Bus_ID,Route_ID,Stop_ID,Latitude,Longitude,Day_Type,Hour,Distance_km,Traffic_Level,Bus_Capacity,Passenger_Count,Predicted_Passenger_Count
B048,3,0,9.092386,74.197544,0,12,13.23,0,50,49,56.10693956091209
B005,3,12,8.433561,74.70787,0,20,13.8,1,60,62,66.77761639131623
B026,7,6,9.267008,74.125261,0,17,14.16,1,60,74,64.6201675372328
B004,9,11,12.293522,74.913053,0,20,5.89,1,40,62,69.21661575674925
B020,0,8,10.582374,76.662323,1,19,14.62,0,40,68,62.87635583044406
B024,7,18,8.351677,75.450581,0,14,4.43,0,40,57,58.29892397839519
B040,9,5,9.419821,74.044615,0,13,21.67,2,60,64,64.59009378677514
B029,6,6,10.255832,75.340801,0,17,4.95,0,60,64,64.45359817208934
B015,2,13,8.880211,75.367788,1,5,8.51,2,50,31,33.094333333333324
B024,9,8,8.535368,75.077818,1,6,12.13,0,60,47,44.4289761904762
B009,9,8,10.4479,76.964354,0,19,8.03,1,50,73,66.22577413754603
B026,7,7,12.37866,74.551597,0,11,14.44,1,40,42,49.122485405645946
B047,1,5,9.157151,76.196652,1,19,7.19,2,60,56,56.27485533317541
B043,6,9,10.172918,74.111625,0,6,5.76,1,60,57,52.1242691398051
B027,0,7,11.989548,75.850554,0,20,4.28,1,60,78,73.96453715301983
B009,9,12,10.826192,77.085828,1,5,14.2,2,60,43,39.49238961038961
B040,6,6,11.155137,75.338813,0,5,22.48,0,40,51,50.366754301254296
B039,0,10,11.57463,74.403931,0,13,21.7,1,50,63,61.838771408724114
B005,3,16,12.071703,76.228086,0,12,20.49,1,40,47,52.39783519094073
B049,7,5,8.267127,77.915415,0,11,3.36,1,60,55,54.89150104236396
B008,1,19,10.854287,76.876736,0,18,2.06,1,60,69,66.94432684886806
B045,4,1,8.434366,75.866978,0,19,19.22,2,60,68,70.28440768930486
B001,8,13,8.799412,76.356135,0,16,11.44,0,40,68,64.89621963180126
B012,7,19,8.257442,75.388422,1,18,16.86,2,50,52,56.10378473752448
B007,0,18,8.875318,75.57656,1,16,22.55,0,50,55,56.56965016356193
B020,8,18,12.36776,77.298906,0,15,16.9,1,40,50,57.030587249389804
B045,9,3,8.846232,77.52433,1,19,5.21,0,60,59,57.806913460060535
